RTCData; RTCHora; GPSData; GPSHora; Lat; Long; Altgps; Vel; Temp; Pres; Hum; Altbme 
09/09/2023;07:27:56;09/10/2023;10:27:56;-3.73542817;-38.656229;47.6;19.02;31.82;1011.96;52.2;10.72
09/09/2023;07:27:57;09/10/2023;10:27:57;-3.7354265;-38.6561785;47.6;20.24;31.83;1011.96;52.18;10.73
09/09/2023;07:27:58;09/10/2023;10:27:58;-3.73542433;-38.656125;47.9;21.43;31.82;1011.97;52.22;10.64
09/09/2023;07:27:59;09/10/2023;10:27:59;-3.7354205;-38.656069;47.7;21.8;31.83;1011.93;52.29;11.02
09/09/2023;07:28:00;09/10/2023;10:28:00;-3.73541783;-38.6560145;47.7;20.93;31.83;1011.94;52.77;10.92
09/09/2023;07:28:01;09/10/2023;10:28:01;-3.73541817;-38.6559625;47.8;20.08;31.84;1011.93;52.94;10.99
09/09/2023;07:28:02;09/10/2023;10:28:02;-3.735416;-38.6559155;48.7;18.09;31.84;1011.92;53.07;11.07
09/09/2023;07:28:03;09/10/2023;10:28:03;-3.73542067;-38.65587483;48.5;14.89;31.84;1011.89;53.24;11.32
09/09/2023;07:28:04;09/10/2023;10:28:04;-3.73542533;-38.65583933;48.9;13.74;31.84;1011.91;53.27;11.15
09/09/2023;07:28:05;09/10/2023;10:28:05;-3.73542483;-38.6558095;48.9;11.41;31.85;1011.93;53.27;11.04
09/09/2023;07:28:06;09/10/2023;10:28:06;-3.73542333;-38.655789;49.4;7.02;31.84;1011.92;53.29;11.11
09/09/2023;07:28:07;09/10/2023;10:28:07;-3.735424;-38.6557795;50;2.26;31.85;1011.9;53.27;11.22
09/09/2023;07:28:08;09/10/2023;10:28:08;-3.73542417;-38.6557775;50.6;0.26;31.85;1011.95;53.17;10.81
09/09/2023;07:28:09;09/10/2023;10:28:09;-3.7354225;-38.655777;51.2;0.02;31.85;1011.95;53.13;10.82
09/09/2023;07:28:10;09/10/2023;10:28:10;-3.73542183;-38.65577617;51.7;0.26;31.85;1011.94;52.92;10.9
09/09/2023;07:28:11;09/10/2023;10:28:11;-3.735422;-38.655775;52.2;0.24;31.85;1011.95;52.88;10.82
09/09/2023;07:28:12;09/10/2023;10:28:12;-3.735422;-38.65577417;52.8;0.17;31.86;1011.92;52.91;11.05
09/09/2023;07:28:13;09/10/2023;10:28:13;-3.73542167;-38.65577333;53.1;0.06;31.86;1011.94;52.87;10.91
09/09/2023;07:28:14;09/10/2023;10:28:14;-3.73542083;-38.65577267;53.4;0.04;31.86;1011.94;52.87;10.91
09/09/2023;07:28:15;09/10/2023;10:28:15;-3.73542067;-38.655772;53.5;0.19;31.86;1011.91;52.78;11.18
09/09/2023;07:28:16;09/10/2023;10:28:16;-3.73542033;-38.65577133;53.7;0.04;31.87;1011.92;52.28;11.06
09/09/2023;07:28:17;09/10/2023;10:28:17;-3.73542017;-38.65577033;53.8;0.11;31.87;1011.96;52.05;10.74
09/09/2023;07:28:18;09/10/2023;10:28:18;-3.73542;-38.6557695;54.1;0.06;31.87;1011.92;51.71;11.11
09/09/2023;07:28:19;09/10/2023;10:28:19;-3.73541983;-38.65576883;54.3;0.04;31.87;1011.94;51.49;10.88
09/09/2023;07:28:20;09/10/2023;10:28:20;-3.7354195;-38.655768;54.3;0.04;31.87;1011.92;51.34;11.06
09/09/2023;07:28:21;09/10/2023;10:28:21;-3.73541867;-38.65576733;54.3;0.09;31.87;1011.93;51.3;11
09/09/2023;07:28:22;09/10/2023;10:28:22;-3.735418;-38.65576667;54.4;0;31.87;1011.9;51.36;11.22
09/09/2023;07:28:23;09/10/2023;10:28:23;-3.7354175;-38.65576583;54.3;0.09;31.88;1011.92;51.39;11.08
09/09/2023;07:28:24;09/10/2023;10:28:24;-3.73541583;-38.65576517;54.5;0.07;31.88;1011.92;51.33;11.11
09/09/2023;07:28:25;09/10/2023;10:28:25;-3.7354155;-38.65576483;54.6;0.02;31.88;1011.93;51.36;10.98
09/09/2023;07:28:26;09/10/2023;10:28:26;-3.7354155;-38.65576417;54.7;0.13;31.88;1011.93;51.35;10.97
09/09/2023;07:28:27;09/10/2023;10:28:27;-3.73541517;-38.65576333;54.8;0.04;31.88;1011.95;51.33;10.82
09/09/2023;07:28:28;09/10/2023;10:28:28;-3.73541467;-38.6557625;54.8;0;31.88;1011.96;51.35;10.7
09/09/2023;07:28:29;09/10/2023;10:28:29;-3.73541433;-38.65576167;54.9;0.06;31.88;1011.95;51.39;10.81
09/09/2023;07:28:30;09/10/2023;10:28:30;-3.73541433;-38.655761;55;0.06;31.88;1011.95;51.49;10.79
09/09/2023;07:28:31;09/10/2023;10:28:31;-3.73541467;-38.6557605;55.1;0.09;31.89;1011.97;51.62;10.67
09/09/2023;07:28:32;09/10/2023;10:28:32;-3.735415;-38.65576033;55.3;0.15;31.89;1011.95;51.71;10.82
09/09/2023;07:28:33;09/10/2023;10:28:33;-3.73541517;-38.65575983;55.6;0.17;31.9;1011.95;51.97;10.8
09/09/2023;07:28:34;09/10/2023;10:28:34;-3.73541517;-38.65575967;55.6;0.15;31.89;1011.92;52;11.05
09/09/2023;07:28:35;09/10/2023;10:28:35;-3.735417;-38.65575867;55.8;0.52;31.9;1011.88;51.74;11.37
09/09/2023;07:28:36;09/10/2023;10:28:36;-3.73541767;-38.655758;56.1;0.33;31.9;1011.85;51.63;11.7
09/09/2023;07:28:37;09/10/2023;10:28:37;-3.73541817;-38.65575767;56.3;0.41;31.9;1011.86;51.56;11.59
09/09/2023;07:28:38;09/10/2023;10:28:38;-3.735418;-38.65575717;56.4;0.09;31.9;1011.9;51.26;11.23
09/09/2023;07:28:39;09/10/2023;10:28:39;-3.73541817;-38.65575633;56.5;0.04;31.9;1011.9;51.07;11.24
09/09/2023;07:28:40;09/10/2023;10:28:40;-3.73541817;-38.65575617;56.6;0.13;31.9;1011.94;51.01;10.92
09/09/2023;07:28:41;09/10/2023;10:28:41;-3.73541883;-38.65575633;56.9;0.17;31.9;1011.93;51.06;11.01
09/09/2023;07:28:42;09/10/2023;10:28:42;-3.7354185;-38.65575617;57;0.07;31.9;1011.92;51.07;11.11
09/09/2023;07:28:43;09/10/2023;10:28:43;-3.73541883;-38.655756;57.2;0.09;31.9;1011.92;50.99;11.07
09/09/2023;07:28:44;09/10/2023;10:28:44;-3.73541917;-38.655756;57.4;0.11;31.91;1011.94;50.98;10.92
09/09/2023;07:28:45;09/10/2023;10:28:45;-3.73541967;-38.65575567;57.5;0.04;31.9;1011.94;51.01;10.9
09/09/2023;07:28:46;09/10/2023;10:28:46;-3.73541933;-38.65575567;57.6;0.06;31.91;1011.96;51.13;10.78
09/09/2023;07:28:47;09/10/2023;10:28:47;-3.73541883;-38.65575517;57.6;0.04;31.91;1011.95;51.41;10.87
09/09/2023;07:28:48;09/10/2023;10:28:48;-3.73541867;-38.6557555;57.6;0.04;31.91;1011.97;51.6;10.63
09/09/2023;07:28:49;09/10/2023;10:28:49;-3.7354185;-38.65575517;57.7;0.09;31.91;1011.95;51.63;10.81
09/09/2023;07:28:50;09/10/2023;10:28:50;-3.73541833;-38.65575467;57.8;0.04;31.91;1011.95;51.78;10.85
09/09/2023;07:28:51;09/10/2023;10:28:51;-3.7354185;-38.65575467;57.8;0.02;31.91;1011.98;52.04;10.56
09/09/2023;07:28:52;09/10/2023;10:28:52;-3.73541817;-38.65575467;57.9;0.04;31.92;1011.97;52.19;10.66
09/09/2023;07:28:53;09/10/2023;10:28:53;-3.73541783;-38.655755;57.8;0.07;31.92;1011.96;52.27;10.71
09/09/2023;07:28:54;09/10/2023;10:28:54;-3.73541783;-38.65575533;57.9;0.11;31.92;1011.96;52.4;10.7
09/09/2023;07:28:55;09/10/2023;10:28:55;-3.7354185;-38.655755;58.2;0.11;31.93;1011.94;52.56;10.87
09/09/2023;07:28:56;09/10/2023;10:28:56;-3.73541833;-38.65575483;58.3;0.04;31.92;1011.94;52.58;10.89
09/09/2023;07:28:57;09/10/2023;10:28:57;-3.7354175;-38.65575517;58.2;0.06;31.93;1011.99;52.57;10.54
09/09/2023;07:28:58;09/10/2023;10:28:58;-3.73541683;-38.65575567;58.3;0.06;31.93;1011.99;52.59;10.46
09/09/2023;07:28:59;09/10/2023;10:28:59;-3.73541583;-38.65575567;58.2;0.07;31.93;1011.96;52.63;10.75
09/09/2023;07:29:00;09/10/2023;10:29:00;-3.73541483;-38.65575567;58.1;0.06;31.93;1011.97;52.54;10.69
09/09/2023;07:29:01;09/10/2023;10:29:01;-3.73541433;-38.65575617;58.1;0.07;31.93;1011.95;52.57;10.83
09/09/2023;07:29:02;09/10/2023;10:29:02;-3.73541417;-38.6557565;58.1;0.06;31.94;1011.98;52.64;10.62
09/09/2023;07:29:03;09/10/2023;10:29:03;-3.73541417;-38.655757;58.1;0.39;31.94;1011.99;52.87;10.53
09/09/2023;07:29:04;09/10/2023;10:29:04;-3.7354135;-38.655757;58;0.02;31.94;1011.97;52.94;10.63
09/09/2023;07:29:05;09/10/2023;10:29:05;-3.73541317;-38.65575667;58.1;0.07;31.94;1011.98;53.18;10.54
09/09/2023;07:29:06;09/10/2023;10:29:06;-3.73541283;-38.6557565;58.2;0.07;31.94;1011.96;53.36;10.77
09/09/2023;07:29:07;09/10/2023;10:29:07;-3.73541233;-38.65575633;58.2;0.02;31.94;1011.97;53.24;10.59
09/09/2023;07:29:08;09/10/2023;10:29:08;-3.735412;-38.655756;58.3;0.11;31.95;1012.04;52.66;10.12
09/09/2023;07:29:09;09/10/2023;10:29:09;-3.73541133;-38.655756;58.3;0.11;31.94;1011.98;51.68;10.56
09/09/2023;07:29:10;09/10/2023;10:29:10;-3.735411;-38.655756;58.4;0.04;31.95;1011.99;51.42;10.53
09/09/2023;07:29:11;09/10/2023;10:29:11;-3.73541067;-38.65575617;58.6;0.04;31.94;1011.98;51.45;10.54
09/09/2023;07:29:12;09/10/2023;10:29:12;-3.7354105;-38.65575567;58.5;0.02;31.95;1012;51.56;10.38
09/09/2023;07:29:13;09/10/2023;10:29:13;-3.73541033;-38.6557555;58.7;0.09;31.95;1011.99;51.42;10.52
09/09/2023;07:29:14;09/10/2023;10:29:14;-3.73541;-38.65575567;58.8;0.02;31.95;1011.96;51.21;10.77
09/09/2023;07:29:15;09/10/2023;10:29:15;-3.73540983;-38.65575567;58.9;0.11;31.95;1011.93;51.02;11.01
09/09/2023;07:29:16;09/10/2023;10:29:16;-3.73540983;-38.65575617;59.1;0.17;31.95;1011.93;51.07;11.01
09/09/2023;07:29:17;09/10/2023;10:29:17;-3.73540933;-38.65575617;59.2;0.06;31.95;1011.95;51.05;10.87
09/09/2023;07:29:18;09/10/2023;10:29:18;-3.735409;-38.65575617;59.3;0.04;31.95;1011.93;51.01;10.99
09/09/2023;07:29:19;09/10/2023;10:29:19;-3.735409;-38.65575617;59.5;0.15;31.96;1011.96;51.05;10.74
09/09/2023;07:29:20;09/10/2023;10:29:20;-3.73540833;-38.6557565;59.6;0.06;31.96;1011.93;51;10.99
09/09/2023;07:29:21;09/10/2023;10:29:21;-3.735408;-38.65575667;59.8;0.13;31.96;1011.96;50.97;10.76
09/09/2023;07:29:22;09/10/2023;10:29:22;-3.73540767;-38.65575683;59.9;0.06;31.96;1011.97;51.01;10.67
09/09/2023;07:29:23;09/10/2023;10:29:23;-3.73540733;-38.655757;59.9;0.02;31.96;1011.97;51.22;10.62
09/09/2023;07:29:24;09/10/2023;10:29:24;-3.735407;-38.655757;60.1;0.09;31.96;1011.97;51.37;10.64
09/09/2023;07:29:25;09/10/2023;10:29:25;-3.73540733;-38.6557535;60;1.91;31.97;1011.94;51.49;10.95
09/09/2023;07:29:26;09/10/2023;10:29:26;-3.73540717;-38.65574317;59.8;4.93;31.96;1011.94;51.58;10.91
09/09/2023;07:29:27;09/10/2023;10:29:27;-3.73540833;-38.655727;59.8;7.04;31.97;1011.93;51.46;10.96
09/09/2023;07:29:28;09/10/2023;10:29:28;-3.73540783;-38.65571067;59.7;6.48;31.96;1011.91;51.47;11.2
09/09/2023;07:29:29;09/10/2023;10:29:29;-3.735407;-38.65569117;59.5;8.11;31.97;1011.91;51.55;11.13
09/09/2023;07:29:30;09/10/2023;10:29:30;-3.7354085;-38.6556675;59.4;9.83;31.97;1011.91;51.59;11.18
09/09/2023;07:29:31;09/10/2023;10:29:31;-3.735409;-38.6556455;59.4;10.63;31.97;1011.92;51.66;11.06
09/09/2023;07:29:32;09/10/2023;10:29:32;-3.7354075;-38.65561867;59.3;10.89;31.98;1011.9;51.81;11.21
09/09/2023;07:29:33;09/10/2023;10:29:33;-3.7354045;-38.65559133;59.3;11.11;31.98;1011.9;51.9;11.23
09/09/2023;07:29:34;09/10/2023;10:29:34;-3.73540833;-38.65556183;59.5;10.89;31.98;1011.91;52.09;11.18
09/09/2023;07:29:35;09/10/2023;10:29:35;-3.73541033;-38.65553683;59.4;10.39;31.98;1011.89;52.22;11.31
09/09/2023;07:29:36;09/10/2023;10:29:36;-3.735411;-38.655507;58.8;12.33;31.98;1011.85;52.1;11.68
09/09/2023;07:29:37;09/10/2023;10:29:37;-3.73541183;-38.6554775;57.5;11.98;31.98;1011.85;52.05;11.64
09/09/2023;07:29:38;09/10/2023;10:29:38;-3.73540567;-38.65544583;57.6;12.87;31.99;1011.83;52.04;11.85
09/09/2023;07:29:39;09/10/2023;10:29:39;-3.7354;-38.65541217;57.3;13.87;31.99;1011.81;52.07;12.02
09/09/2023;07:29:40;09/10/2023;10:29:40;-3.73539883;-38.65537483;56.7;14.87;31.99;1011.82;52.27;11.93
09/09/2023;07:29:41;09/10/2023;10:29:41;-3.7353955;-38.65532983;56.1;18.09;31.99;1011.79;52.4;12.13
09/09/2023;07:29:42;09/10/2023;10:29:42;-3.735395;-38.65528267;55.2;18.78;32;1011.76;52.48;12.41
09/09/2023;07:29:43;09/10/2023;10:29:43;-3.73539917;-38.655235;53.9;19.72;32;1011.73;52.39;12.67
09/09/2023;07:29:44;09/10/2023;10:29:44;-3.7353985;-38.65518533;54;20.83;32;1011.73;52.49;12.66
09/09/2023;07:29:45;09/10/2023;10:29:45;-3.73539817;-38.65513117;53.2;22.13;32;1011.7;52.52;12.91
09/09/2023;07:29:46;09/10/2023;10:29:46;-3.73539683;-38.65507367;53.9;23.74;32;1011.65;52.38;13.36
09/09/2023;07:29:47;09/10/2023;10:29:47;-3.73539783;-38.65501167;53.6;25.24;32;1011.69;52.69;12.99
09/09/2023;07:29:48;09/10/2023;10:29:48;-3.73540283;-38.65494283;53.8;27.35;32.01;1011.67;52.58;13.15
09/09/2023;07:29:49;09/10/2023;10:29:49;-3.73540417;-38.65487267;53.5;28.37;32.01;1011.66;52.39;13.24
09/09/2023;07:29:50;09/10/2023;10:29:50;-3.73540333;-38.6548005;53.2;29;32.01;1011.69;52.3;12.97
09/09/2023;07:29:51;09/10/2023;10:29:51;-3.73540483;-38.6547335;53;26.58;32.01;1011.69;52.43;13
09/09/2023;07:29:52;09/10/2023;10:29:52;-3.735407;-38.654671;53.8;23.84;32.01;1011.7;52.5;12.89
09/09/2023;07:29:53;09/10/2023;10:29:53;-3.735406;-38.65462333;53.7;17.28;32.01;1011.76;52.51;12.42
09/09/2023;07:29:54;09/10/2023;10:29:54;-3.735409;-38.65459317;54.1;9.82;32.02;1011.74;52.43;12.58
09/09/2023;07:29:55;09/10/2023;10:29:55;-3.73540883;-38.65457883;53.8;3.65;32.02;1011.71;52.49;12.87
09/09/2023;07:29:56;09/10/2023;10:29:56;-3.7354085;-38.65457817;53.4;0.76;32.01;1011.73;52.45;12.68
09/09/2023;07:29:57;09/10/2023;10:29:57;-3.73540883;-38.654579;53.5;0.35;32.02;1011.75;52.23;12.51
09/09/2023;07:29:58;09/10/2023;10:29:58;-3.73540883;-38.6545785;53.5;0.35;32.02;1011.71;52.19;12.8
09/09/2023;07:29:59;09/10/2023;10:29:59;-3.73540917;-38.65457733;53.6;0.07;32.02;1011.69;52.15;12.97
09/09/2023;07:30:00;09/10/2023;10:30:00;-3.73540733;-38.65457867;53.3;0.5;32.03;1011.71;52.13;12.82
09/09/2023;07:30:01;09/10/2023;10:30:01;-3.73540667;-38.6545785;53.4;0.56;32.03;1011.7;52.01;12.94
09/09/2023;07:30:02;09/10/2023;10:30:02;-3.73540767;-38.6545785;53.3;0.3;32.03;1011.72;51.96;12.78
09/09/2023;07:30:03;09/10/2023;10:30:03;-3.73540867;-38.65457817;53.4;0.06;32.04;1011.73;51.7;12.67
09/09/2023;07:30:04;09/10/2023;10:30:04;-3.73540933;-38.65457817;53.4;0.11;32.04;1011.7;51.5;12.95
09/09/2023;07:30:05;09/10/2023;10:30:05;-3.73540883;-38.65457867;53.2;0.39;32.03;1011.69;51.87;13.03
09/09/2023;07:30:06;09/10/2023;10:30:06;-3.735409;-38.654579;53.2;0.33;32.04;1011.67;52.21;13.14
09/09/2023;07:30:07;09/10/2023;10:30:07;-3.73540917;-38.65457867;53.2;0.2;32.04;1011.68;52.37;13.04
09/09/2023;07:30:08;09/10/2023;10:30:08;-3.73540983;-38.65457717;53.4;0.44;32.05;1011.66;52.4;13.26
09/09/2023;07:30:09;09/10/2023;10:30:09;-3.73541317;-38.65457517;53.3;0.96;32.05;1011.67;52.46;13.13
09/09/2023;07:30:10;09/10/2023;10:30:10;-3.73541317;-38.65456833;53.3;3.57;32.04;1011.65;52.07;13.31
09/09/2023;07:30:11;09/10/2023;10:30:11;-3.73541833;-38.65455367;52.9;7.26;32.05;1011.69;51.25;13.03
09/09/2023;07:30:12;09/10/2023;10:30:12;-3.73542233;-38.65453383;52.9;7.93;32.04;1011.69;50.73;12.98
09/09/2023;07:30:13;09/10/2023;10:30:13;-3.7354195;-38.65450733;52.9;10.87;32.04;1011.7;50.51;12.91
09/09/2023;07:30:14;09/10/2023;10:30:14;-3.735417;-38.65447633;52.8;12.45;32.05;1011.67;50.43;13.2
09/09/2023;07:30:15;09/10/2023;10:30:15;-3.735416;-38.6544395;53;14.87;32.05;1011.7;50.45;12.93
09/09/2023;07:30:16;09/10/2023;10:30:16;-3.73541667;-38.65439167;53;17.56;32.06;1011.67;50.43;13.17
09/09/2023;07:30:17;09/10/2023;10:30:17;-3.73542217;-38.65434;53.8;20.17;32.05;1011.65;50.42;13.32
09/09/2023;07:30:18;09/10/2023;10:30:18;-3.73542483;-38.654286;53.8;20.98;32.06;1011.65;50.38;13.36
09/09/2023;07:30:19;09/10/2023;10:30:19;-3.735431;-38.6542265;54;24.22;32.05;1011.68;50.34;13.08
09/09/2023;07:30:20;09/10/2023;10:30:20;-3.73543983;-38.6541605;53.7;26.74;32.05;1011.67;50.29;13.2
09/09/2023;07:30:21;09/10/2023;10:30:21;-3.73545117;-38.654088;53.3;29.89;32.05;1011.71;50.31;12.86
09/09/2023;07:30:22;09/10/2023;10:30:22;-3.73546533;-38.65401217;52.7;30.98;32.06;1011.79;50.34;12.15
09/09/2023;07:30:23;09/10/2023;10:30:23;-3.73547833;-38.65393317;52.3;32;32.06;1011.82;50.34;11.94
09/09/2023;07:30:24;09/10/2023;10:30:24;-3.7354955;-38.65384983;51.6;34.32;32.05;1011.82;50.31;11.87
09/09/2023;07:30:25;09/10/2023;10:30:25;-3.73551983;-38.65376083;51.2;37.11;32.05;1011.82;50.17;11.9
09/09/2023;07:30:26;09/10/2023;10:30:26;-3.7355475;-38.6536665;50.8;39.98;32.05;1011.88;50.14;11.45
09/09/2023;07:30:27;09/10/2023;10:30:27;-3.73557883;-38.6535665;50;42.45;32.05;1011.83;50.28;11.84
09/09/2023;07:30:28;09/10/2023;10:30:28;-3.73561333;-38.65346433;49;43.37;32.05;1011.84;50.53;11.74
09/09/2023;07:30:29;09/10/2023;10:30:29;-3.735651;-38.653359;48.4;45.04;32.05;1011.84;50.33;11.73
09/09/2023;07:30:30;09/10/2023;10:30:30;-3.73569317;-38.65325117;47.2;46.36;32.03;1011.91;50.1;11.13
09/09/2023;07:30:31;09/10/2023;10:30:31;-3.73573917;-38.65313983;46.3;47.99;32.03;1012.04;50.03;10.09
09/09/2023;07:30:32;09/10/2023;10:30:32;-3.735785;-38.65302817;45.8;49.23;32.03;1012.08;49.97;9.76
09/09/2023;07:30:33;09/10/2023;10:30:33;-3.73583167;-38.65291233;45.5;50.3;32.03;1012.15;49.98;9.14
09/09/2023;07:30:34;09/10/2023;10:30:34;-3.73587833;-38.65279267;45;51.12;32.04;1012.23;50.02;8.51
09/09/2023;07:30:35;09/10/2023;10:30:35;-3.735925;-38.65267167;44.3;51.69;32.03;1012.26;50.06;8.23
09/09/2023;07:30:36;09/10/2023;10:30:36;-3.7359695;-38.65254933;43.7;51.86;32.03;1012.32;50.03;7.75
09/09/2023;07:30:37;09/10/2023;10:30:37;-3.73601317;-38.6524265;43.2;52.49;32.04;1012.43;50.14;6.85
09/09/2023;07:30:38;09/10/2023;10:30:38;-3.73605733;-38.65230167;42.5;52.76;32.04;1012.42;50.28;6.94
09/09/2023;07:30:39;09/10/2023;10:30:39;-3.73610133;-38.65217717;42.1;53.13;32.04;1012.56;50.32;5.77
09/09/2023;07:30:40;09/10/2023;10:30:40;-3.73614483;-38.65205267;41.6;52.8;32.03;1012.59;50.27;5.52
09/09/2023;07:30:41;09/10/2023;10:30:41;-3.73618667;-38.6519315;41.2;50.93;32.04;1012.6;50.27;5.45
09/09/2023;07:30:42;09/10/2023;10:30:42;-3.73622533;-38.65181833;40.5;47.52;32.03;1012.75;50.37;4.18
09/09/2023;07:30:43;09/10/2023;10:30:43;-3.73626017;-38.651715;39.8;42.69;32.02;1012.71;50.3;4.54
09/09/2023;07:30:44;09/10/2023;10:30:44;-3.73629217;-38.6516265;39.4;36.04;32.02;1012.7;50.32;4.56
09/09/2023;07:30:45;09/10/2023;10:30:45;-3.73632;-38.65155567;39.1;28.21;32.03;1012.91;50.28;2.81
09/09/2023;07:30:46;09/10/2023;10:30:46;-3.7363385;-38.6515025;39;20;32.02;1012.97;50.43;2.34
09/09/2023;07:30:47;09/10/2023;10:30:47;-3.73634883;-38.65146933;38.8;11.06;32.02;1012.97;50.63;2.32
09/09/2023;07:30:48;09/10/2023;10:30:48;-3.73635333;-38.65145683;38.7;2.56;32.02;1012.92;51.06;2.72
09/09/2023;07:30:49;09/10/2023;10:30:49;-3.7363545;-38.65145383;38.8;0.15;32.03;1012.9;50.98;2.94
09/09/2023;07:30:50;09/10/2023;10:30:50;-3.736355;-38.6514525;38.8;0.02;32.02;1012.92;50.9;2.74
09/09/2023;07:30:51;09/10/2023;10:30:51;-3.7363555;-38.6514515;38.6;0.17;32.02;1012.94;50.9;2.59
09/09/2023;07:30:52;09/10/2023;10:30:52;-3.73635583;-38.65145033;38.4;0.09;32.03;1012.92;50.91;2.76
09/09/2023;07:30:53;09/10/2023;10:30:53;-3.736356;-38.65144883;38.4;0.04;32.03;1012.95;50.99;2.47
09/09/2023;07:30:54;09/10/2023;10:30:54;-3.73635617;-38.65144817;38.1;0.44;32.03;1012.96;50.99;2.38
09/09/2023;07:30:55;09/10/2023;10:30:55;-3.736356;-38.651447;38.3;0.09;32.03;1012.94;51.07;2.62
09/09/2023;07:30:56;09/10/2023;10:30:56;-3.73635683;-38.65144367;38.3;1.28;32.03;1012.92;51.24;2.78
09/09/2023;07:30:57;09/10/2023;10:30:57;-3.7363585;-38.651437;38.2;2.7;32.03;1012.97;51.41;2.37
09/09/2023;07:30:58;09/10/2023;10:30:58;-3.73636167;-38.65142767;38.1;3.98;32.04;1012.97;51.51;2.31
09/09/2023;07:30:59;09/10/2023;10:30:59;-3.73636683;-38.65141467;38;5.74;32.04;1012.96;51.52;2.45
09/09/2023;07:31:00;09/10/2023;10:31:00;-3.73637167;-38.65139833;38;7.32;32.03;1013.01;51.65;1.98
09/09/2023;07:31:01;09/10/2023;10:31:01;-3.73637983;-38.6513765;37.4;9.87;32.04;1013.06;51.5;1.58
09/09/2023;07:31:02;09/10/2023;10:31:02;-3.73638883;-38.6513495;37.2;11.96;32.04;1013.02;51.47;1.79
09/09/2023;07:31:03;09/10/2023;10:31:03;-3.7363995;-38.65131833;36.8;13.76;32.04;1012.93;51.65;2.68
09/09/2023;07:31:04;09/10/2023;10:31:04;-3.736412;-38.65128167;36.3;16.24;32.03;1013.02;51.03;1.95
09/09/2023;07:31:05;09/10/2023;10:31:05;-3.73642567;-38.651237;36;19.82;32.04;1013.08;50.73;1.41
09/09/2023;07:31:06;09/10/2023;10:31:06;-3.736441;-38.6511875;35.6;21.17;32.03;1013.13;50.55;1.03
09/09/2023;07:31:07;09/10/2023;10:31:07;-3.73645817;-38.65113283;34.9;23.52;32.04;1013.09;50.35;1.31
09/09/2023;07:31:08;09/10/2023;10:31:07;-3.736477;-38.65107167;33.8;26.24;32.04;1013.14;50.24;0.96
09/09/2023;07:31:09;09/10/2023;10:31:08;-3.73649833;-38.65100317;33.1;29.45;32.03;1013.13;50.36;1.04
09/09/2023;07:31:10;09/10/2023;10:31:09;-3.73652083;-38.6509285;32.5;31.87;32.03;1013.21;50.68;0.35
09/09/2023;07:31:11;09/10/2023;10:31:10;-3.736543;-38.65084883;31.8;33.72;32.03;1013.2;50.62;0.39
09/09/2023;07:31:12;09/10/2023;10:31:11;-3.73656767;-38.65076333;31.2;36.37;32.03;1013.29;50.45;-0.35
09/09/2023;07:31:13;09/10/2023;10:31:12;-3.73659483;-38.65067117;30.7;39.3;32.03;1013.3;50.56;-0.42
09/09/2023;07:31:14;09/10/2023;10:31:13;-3.7366235;-38.65057233;29.8;41.82;32.02;1013.37;50.34;-0.99
09/09/2023;07:31:15;09/10/2023;10:31:14;-3.73665333;-38.6504675;29.1;44.34;32.02;1013.36;50.26;-0.95
09/09/2023;07:31:16;09/10/2023;10:31:15;-3.73668333;-38.650359;28.2;45.24;32.02;1013.31;50.24;-0.52
09/09/2023;07:31:17;09/10/2023;10:31:16;-3.73671333;-38.650247;27.8;46.76;32.03;1013.44;50.23;-1.62
09/09/2023;07:31:18;09/10/2023;10:31:17;-3.73674133;-38.6501325;27.2;47.23;32.03;1013.46;50.27;-1.75
09/09/2023;07:31:19;09/10/2023;10:31:18;-3.73676917;-38.65001667;26.9;47.56;32.02;1013.51;50.31;-2.15
09/09/2023;07:31:20;09/10/2023;10:31:19;-3.73679633;-38.64990017;26.5;47.69;32.02;1013.54;50.27;-2.38
09/09/2023;07:31:21;09/10/2023;10:31:20;-3.7368225;-38.64978383;26;47.5;32.02;1013.64;50.18;-3.25
09/09/2023;07:31:22;09/10/2023;10:31:21;-3.73684783;-38.649667;25.7;47.76;32.02;1013.6;50.18;-2.94
09/09/2023;07:31:23;09/10/2023;10:31:22;-3.73687283;-38.64955117;25.3;47.1;32.02;1013.68;50.17;-3.58
09/09/2023;07:31:24;09/10/2023;10:31:23;-3.7368975;-38.64943817;25;45.65;32.02;1013.69;50.18;-3.69
09/09/2023;07:31:25;09/10/2023;10:31:24;-3.7369205;-38.64933317;24.7;42.08;32.02;1013.73;50.27;-4.11
09/09/2023;07:31:26;09/10/2023;10:31:25;-3.73694083;-38.64924033;24.4;36.69;32.02;1013.79;50.28;-4.49
09/09/2023;07:31:27;09/10/2023;10:31:26;-3.7369635;-38.6491615;23.9;31.95;32.02;1013.83;50.37;-4.85
09/09/2023;07:31:28;09/10/2023;10:31:27;-3.736988;-38.64909567;23.6;26.74;32.02;1013.87;50.44;-5.18
09/09/2023;07:31:29;09/10/2023;10:31:28;-3.737009;-38.64904067;23.2;22.58;32.02;1013.9;50.55;-5.42
09/09/2023;07:31:30;09/10/2023;10:31:29;-3.73702217;-38.648998;22.8;16.33;32.03;1013.9;50.67;-5.38
09/09/2023;07:31:31;09/10/2023;10:31:30;-3.73702833;-38.64897133;22.8;8.56;32.03;1013.9;50.8;-5.38
